OBJECTID,OID_,Name,FolderPath,SymbolID,AltMode,Base,Snippet,PopupInfo,HasLabel,LabelID,x,y
1,0,"Lancet Medical Laboratories , St Annes Hospital",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0386967,-17.82216
2,0,"Lancet Medical Laboratories , Baines Avenue",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0413683,-17.820669
3,0,"Lancet Medical Laboratories, Borrowdale Race Course,",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0849351,-17.7802568
4,0,Lancet Medical Laboratories- Boscobel,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0464949,-17.8011719
5,0,PSMI Medical Laboratories 132 Samora Machel Avenue,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0450277,-17.8223947
6,0,PSMI Medical Laboratories Parkview,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0415643,-17.8199071
7,0,PSMI Medical Laboratories Immuno Diagnostic Centre,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0415643,-17.8199071
8,0,"PSMI Medical Laboratories, West End Hospital",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0415643,-17.8198866
9,0,Cimas Medical Labs 60 Baines Avenue,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0424184,-17.8196841
10,0,Cimas Medical Labs Highglen,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0357431,-17.8220606
11,0,"Cimas Medical Labs, Borrowdale Park",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0482684,-17.7995475
12,0,Diagnopath laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0314814,-17.8170667
13,0,Klosad Laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0249153,-17.8168759
14,0,Multi Tech Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.053441,-17.8271299
15,0,"Lancet Medical Laboratories , St Annes Hospital",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0408854,-17.8221651
16,0,"Lancet Medical Laboratories , Baines Avenue",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.043557,-17.8206741
17,0,"Lancet Medical Laboratories, Borrowdale Race Course,",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.08712812,-17.7802576
18,0,PSMI Medical Laboratories 132 Samora Machel Avenue,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0550572,-17.8248978
19,0,PSMI Medical Laboratories Parkview,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.043753,-17.8199122
20,0,"PSMI Medical Laboratories, West End Hospital",covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.03952178,-17.82079038
21,0,Cimas Medical Labs 60 Baines Avenue,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0446071,-17.8196892
22,0,Diagnopath laboratory,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.0336701,-17.8170718
23,0,Multi Tech Medical Laboratories,covid19_testing_centers.kml/COVID-19 Testing Centers,0,-1,0, , ,-1,0,31.05563101,-17.82713347
